14.970755   44.460498
14.971635   44.459618
14.973395   44.459618
14.974275   44.458738
14.975155   44.458738
14.976328   44.457565
14.976328   44.456685
14.976622   44.456391
14.977502   44.456391
14.978382   44.455511
14.979849   44.455511
14.980729   44.454631
14.981609   44.454631
14.982195   44.454044
14.982195   44.453458
14.983662   44.451698
14.983662   44.450817
14.984249   44.450524
14.984836   44.450524
14.987476   44.447884
14.991583   44.447884
14.99305    44.446711
14.99305    44.44583
14.99833    44.44055
14.99921    44.44055
15.00009    44.43967
nan nan
15.00009    44.481326
14.99921    44.482206
14.99745    44.482206
14.99657    44.482793
14.995983   44.482793
14.994516   44.48426
14.994516   44.48514
14.993636   44.485727
14.993636   44.486607
14.991583   44.48866
14.990703   44.48866
14.989529   44.489834
14.989529   44.490714
14.988649   44.491594
14.988649   44.492474
14.986596   44.494527
14.985716   44.494527
14.985129   44.495407
14.984249   44.495407
14.983662   44.495701
14.983662   44.496581
14.983369   44.497167
14.982489   44.497167
14.981609   44.498048
14.980729   44.498048
14.979849   44.498634
14.979262   44.498634
14.978675   44.499221
14.978675   44.500101
14.977795   44.500688
14.977795   44.502448
14.975742   44.504501
14.974275   44.504501
14.973688   44.505088
14.973688   44.505675
14.971635   44.507728
14.970755   44.507728
14.969875   44.508608
14.968408   44.508608
14.966648   44.510368
14.965768   44.510368
14.964007   44.512129
14.963421   44.512129
14.961661   44.513595
14.959901   44.513595
14.959314   44.514475
14.958434   44.514475
14.957554   44.515355
14.954914   44.515355
14.954033   44.516235
14.953153   44.516235
14.951687   44.517996
14.950807   44.517996
14.949926   44.518582
14.949046   44.518582
14.948753   44.519169
14.948753   44.520049
14.946113   44.522396
14.946113   44.523276
14.944646   44.525036
14.944646   44.525916
14.938192   44.532077
14.937312   44.532077
14.936726   44.532957
14.935845   44.532957
14.934085   44.534423
14.933205   44.534423
14.932032   44.53589
14.932032   44.53677
14.931739   44.537064
14.928218   44.537064
14.927632   44.537944
14.923231   44.537944
14.922351   44.537064
14.919124   44.537064
14.918244   44.537944
14.915897   44.537944
14.914431   44.539117
14.914431   44.540877
14.915897   44.542051
14.916777   44.541171
14.917951   44.542344
14.917951   44.543224
14.918831   44.544104
14.917657   44.545278
14.915897   44.545278
14.915311   44.545864
14.915311   44.547331
14.916777   44.548798
14.918244   44.548798
14.919124   44.549678
14.920004   44.549678
14.920884   44.548798
14.922351   44.548798
14.923231   44.547918
14.926751   44.547918
14.927632   44.547038
14.929978   44.547038
14.931739   44.545278
14.932619   44.545278
14.933205   44.544691
14.934085   44.544691
14.934965   44.543811
14.935845   44.543811
14.937312   44.542051
14.938192   44.542051
14.939952   44.540291
14.942593   44.540291
14.943473   44.539704
14.944059   44.539704
14.944939   44.538824
14.94582    44.538824
14.9467 44.537944
14.949046   44.537944
14.949926   44.537064
14.952567   44.537064
14.953153   44.536184
14.954033   44.536184
14.954914   44.535304
14.955794   44.535304
14.956087   44.53501
14.956087   44.53237
14.956674   44.532077
14.957554   44.532077
14.958434   44.531197
14.959314   44.531197
14.959607   44.530903
14.959607   44.530023
14.960487   44.529143
14.960487   44.526796
14.961661   44.525329
14.962541   44.525329
14.963421   44.524449
14.964888   44.524449
14.966648   44.522983
14.969288   44.522983
14.969875   44.522103
14.971635   44.522103
14.972515   44.521223
14.977502   44.521223
14.978382   44.522103
14.979262   44.521223
14.979849   44.522103
14.980729   44.522103
14.983369   44.519462
14.985129   44.519462
14.985716   44.518582
14.986596   44.518582
14.988356   44.520342
14.989823   44.520342
14.992463   44.517996
14.993343   44.517996
14.994223   44.517116
14.995983   44.517116
15.00009    44.512715
nan nan
14.767753   44.741532
14.7701 44.739478
14.77098    44.739478
14.771567   44.738891
14.772447   44.738891
14.775087   44.736251
14.775674   44.736251
14.776554   44.735371
14.777434   44.735371
14.778314   44.734491
14.779194   44.734491
14.780074   44.733611
14.780954   44.733611
14.781541   44.733024
14.782421   44.733024
14.783301   44.732144
14.784181   44.732144
14.785061   44.731264
14.785941   44.731264
14.786528   44.730384
14.787408   44.730384
14.792395   44.725397
14.793275   44.725397
14.795915   44.72305
14.796795   44.72305
14.798262   44.72129
14.799142   44.72129
14.800022   44.72041
14.800902   44.72041
14.803836   44.717477
14.803836   44.716597
14.804423   44.715716
14.804423   44.71513
14.806183   44.71337
14.806183   44.71249
14.80677    44.712196
14.80765    44.712196
14.811757   44.707796
14.812343   44.707796
14.817917   44.702516
14.817917   44.701635
14.81997    44.699582
14.820851   44.699582
14.821144   44.698995
14.821144   44.698409
14.822024   44.697529
14.822024   44.696648
14.822904   44.695768
14.822904   44.694888
14.823784   44.694302
14.823784   44.693422
14.827598   44.689608
14.828184   44.689608
14.829064   44.688728
14.830825   44.688728
14.831705   44.687848
14.832585   44.687848
14.833465   44.686968
14.834051   44.686968
14.834932   44.686088
14.835812   44.686088
14.837572   44.684621
14.840799   44.684621
14.842852   44.686674
14.842852   44.689901
14.837572   44.695475
14.836692   44.695475
14.834638   44.697529
14.834638   44.698409
14.831705   44.701049
14.830825   44.701049
14.828771   44.703396
14.828771   44.703982
14.827891   44.704862
14.827891   44.705742
14.827011   44.706622
14.827011   44.707503
14.826131   44.708383
14.826131   44.709263
14.824958   44.710436
14.823197   44.710436
14.821731   44.712196
14.820851   44.712196
14.81997    44.712783
14.81909    44.712783
14.81821    44.713663
14.81733    44.713663
14.815864   44.715423
14.814983   44.715423
14.812343   44.718063
14.811757   44.718063
14.808236   44.72129
14.807356   44.72129
14.806476   44.72217
14.805889   44.72217
14.805009   44.722757
14.804129   44.722757
14.803249   44.723637
14.802369   44.723637
14.801783   44.724517
14.800902   44.724517
14.799142   44.726277
14.798262   44.726277
14.796209   44.728331
14.796209   44.729211
14.795622   44.729504
14.795035   44.729504
14.794449   44.730091
14.794449   44.730678
14.793275   44.732144
14.792395   44.732144
14.791808   44.733024
14.790928   44.733024
14.790048   44.733611
14.789168   44.733611
14.786528   44.736251
14.785061   44.736251
14.784181   44.737131
14.782421   44.737131
14.780661   44.738598
14.780074   44.738598
14.779194   44.739478
14.778314   44.739478
14.777434   44.740358
14.775674   44.740358
14.775087   44.741238
14.774207   44.741238
14.772447   44.742998
14.771567   44.742998
14.77098    44.743879
14.76922    44.743585
14.767753   44.742412
14.767753   44.741532
nan nan
14.972808   44.398307
14.973395   44.398014
14.974275   44.398014
14.974862   44.397134
14.978382   44.397134
14.978675   44.397427
14.976622   44.39948
14.975742   44.39948
14.974862   44.400361
14.974275   44.400361
14.972808   44.399187
14.972808   44.398307
nan nan
14.655399   44.790815
14.657452   44.788762
14.658332   44.788762
14.660092   44.787002
14.660972   44.787002
14.664493   44.783188
14.664493   44.782601
14.665666   44.781135
14.666546   44.781135
14.668306   44.782895
14.669186   44.782015
14.670066   44.782015
14.67036    44.781721
14.670066   44.781135
14.669186   44.781135
14.668013   44.779961
14.6686 44.779081
14.6686 44.777614
14.669186   44.777028
14.670066   44.777028
14.670946   44.776147
14.671533   44.776147
14.67212    44.775854
14.67212    44.774974
14.67124    44.774094
14.67124    44.773214
14.671533   44.772921
14.674173   44.772921
14.674467   44.772334
14.674467   44.770867
14.675933   44.769694
14.67828    44.769694
14.680921   44.772041
14.681801   44.772041
14.682094   44.771747
14.681214   44.770867
14.681214   44.769107
14.680334   44.768227
14.680334   44.76676
14.680921   44.766173
14.683267   44.766173
14.684147   44.765293
14.685908   44.765293
14.687374   44.767054
14.689134   44.765293
14.690014   44.765293
14.690895   44.766173
14.691188   44.76588
14.691188   44.765
14.690895   44.764413
14.689134   44.764707
14.688841   44.76412
14.688841   44.76236
14.689134   44.762066
14.692361   44.762066
14.693241   44.761186
14.694121   44.762066
14.695588   44.760893
14.695588   44.760013
14.696175   44.759133
14.696175   44.758253
14.696762   44.75796
14.698228   44.75796
14.700869   44.760306
14.701162   44.760013
14.701162   44.756786
14.701749   44.756199
14.702335   44.756199
14.703215   44.755319
14.704095   44.755319
14.704976   44.756199
14.705856   44.756199
14.706736   44.757079
14.707616   44.757079
14.708789   44.758253
14.708789   44.761773
14.709083   44.762066
14.709963   44.762066
14.710256   44.761773
14.710256   44.760893
14.709669   44.760013
14.710256   44.759133
14.710256   44.758253
14.710843   44.75796
14.712603   44.75796
14.71407    44.759426
14.71495    44.759426
14.715536   44.759133
14.714656   44.758253
14.714656   44.756493
14.71495    44.756199
14.71759    44.756199
14.71847    44.757079
14.719057   44.757079
14.719937   44.75796
14.720523   44.757666
14.720523   44.756786
14.721697   44.755319
14.724044   44.755319
14.726977   44.758253
14.726977   44.759133
14.728151   44.760306
14.728737   44.760013
14.728737   44.756786
14.729031   44.756199
14.730791   44.756199
14.731964   44.757373
14.731964   44.758253
14.732551   44.75884
14.733431   44.75884
14.734311   44.759426
14.736658   44.759426
14.737538   44.75884
14.739005   44.75884
14.740471   44.757373
14.740471   44.756493
14.740765   44.756199
14.742525   44.756199
14.743405   44.755319
14.744285   44.755319
14.744578   44.755026
14.744578   44.754146
14.744872   44.753853
14.746632   44.753559
14.747512   44.752972
14.749859   44.752972
14.750739   44.752092
14.751619   44.752092
14.752499   44.751212
14.755139   44.751212
14.755433   44.751506
14.755433   44.752386
14.750445   44.757373
14.750445   44.758253
14.749859   44.75884
14.748392   44.75884
14.747512   44.75796
14.746925   44.758253
14.746925   44.759133
14.746632   44.75972
14.744285   44.75972
14.743698   44.760013
14.743698   44.760893
14.742525   44.762066
14.741645   44.762066
14.741352   44.76236
14.741352   44.76324
14.739885   44.764707
14.738418   44.764707
14.737538   44.765293
14.736658   44.765293
14.734898   44.767054
14.734311   44.767054
14.733138   44.767934
14.732551   44.767934
14.731964   44.768227
14.732551   44.768814
14.734898   44.768814
14.735778   44.769694
14.737538   44.769694
14.739005   44.767934
14.741645   44.767934
14.742818   44.76676
14.742818   44.76588
14.744285   44.764707
14.744872   44.764413
14.745752   44.763827
14.747512   44.763827
14.748392   44.762947
14.751619   44.762947
14.752206   44.76236
14.752206   44.761773
14.752792   44.760893
14.752792   44.760013
14.754259   44.75884
14.754846   44.75884
14.757193   44.756493
14.757193   44.755906
14.757486   44.755319
14.758953   44.755319
14.760713   44.753853
14.762473   44.753853
14.762766   44.754146
14.762766   44.755906
14.76218    44.756493
14.76218    44.757373
14.7613 44.758253
14.761593   44.75884
14.763353   44.757079
14.765113   44.757079
14.766287   44.755906
14.766287   44.754146
14.76658    44.753853
14.76922    44.753853
14.769514   44.753266
14.769514   44.752386
14.770687   44.751212
14.773327   44.751212
14.77362    44.750919
14.77362    44.749159
14.774207   44.748866
14.775087   44.748866
14.775674   44.747985
14.777434   44.747985
14.778314   44.747105
14.779194   44.747985
14.780074   44.747985
14.780661   44.748866
14.781541   44.748866
14.782421   44.747985
14.783301   44.747985
14.788288   44.742998
14.789168   44.742998
14.793275   44.738598
14.794155   44.738598
14.797382   44.735371
14.798262   44.735371
14.800022   44.733611
14.803249   44.733611
14.804129   44.733024
14.80677    44.733024
14.807943   44.731558
14.807943   44.727451
14.809116   44.726277
14.809996   44.726277
14.811757   44.724517
14.812343   44.724517
14.813223   44.723637
14.814103   44.723637
14.815864   44.72217
14.816744   44.72217
14.81733    44.72129
14.81821    44.72129
14.818797   44.720704
14.818797   44.720117
14.822611   44.716303
14.823197   44.716303
14.824664   44.714836
14.824664   44.71425
14.827011   44.71161
14.827011   44.710729
14.830531   44.707503
14.830531   44.706622
14.834932   44.701929
14.835812   44.701929
14.836105   44.701635
14.836105   44.700755
14.836692   44.700462
14.839039   44.700462
14.839919   44.699582
14.842559   44.699582
14.843439   44.698702
14.844026   44.698702
14.844906   44.699582
14.848133   44.699582
14.848719   44.699289
14.848719   44.698409
14.849306   44.697822
14.849893   44.697822
14.851066   44.699289
14.850479   44.699875
14.850773   44.700462
14.85576    44.700462
14.85752    44.702222
14.8584 44.702222
14.858693   44.702516
14.858693   44.706622
14.858987   44.706916
14.859867   44.706916
14.860747   44.706329
14.863387   44.706329
14.865734   44.703689
14.867494   44.703689
14.867787   44.704276
14.867787   44.706622
14.866907   44.707503
14.866907   44.708383
14.86632    44.709263
14.866907   44.710143
14.866907   44.71161
14.86632    44.71249
14.86632    44.721584
14.863387   44.724517
14.862214   44.723344
14.8628 44.722464
14.862214   44.721584
14.862214   44.719237
14.860747   44.71777
14.860453   44.718357
14.860453   44.720117
14.859573   44.720704
14.859573   44.722464
14.858693   44.723344
14.858693   44.725104
14.8584 44.725397
14.85664    44.725397
14.855466   44.726571
14.855466   44.727451
14.853706   44.729211
14.853706   44.730971
14.852826   44.731558
14.852826   44.732438
14.850773   44.734491
14.848426   44.734491
14.847546   44.735371
14.846666   44.735371
14.846079   44.735665
14.846079   44.736545
14.845492   44.737425
14.845492   44.738305
14.844906   44.738598
14.844026   44.738598
14.842852   44.740065
14.842852   44.740945
14.840799   44.742998
14.839919   44.742998
14.836692   44.746225
14.835812   44.746225
14.833758   44.748279
14.833758   44.749159
14.831998   44.750919
14.831998   44.751506
14.830238   44.753266
14.830531   44.754146
14.828771   44.755906
14.828771   44.756493
14.827891   44.757373
14.827891   44.758253
14.826718   44.759426
14.824077   44.759426
14.823197   44.760306
14.821731   44.760306
